,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Feature_81,Feature_82,Feature_83,Feature_84,Feature_85,Feature_86,Feature_87,Feature_88,Feature_89,Feature_90,Feature_91,Feature_92,Feature_93,Feature_94,Feature_95,Feature_96,Feature_97,Feature_98,Feature_99
Sample_10,1.03078642239,1.17573775431,-0.998010053324,1.62082998948,-0.673188010432,-0.471327385793,0.643502416038,-1.77004819052,1.02233975245,0.860412464846,1.56714562334,0.261592856591,1.75756362131,-0.672948303395,-1.36456984348,-0.529896554648,1.12078388696,-1.27650649483,-0.712808960649,-0.299984963253,1.18347604751,2.13857556785,-0.377573339851,-1.03407752755,-0.164200810984,-1.62780335851,1.27365927188,0.0928885284512,-0.766886945893,-0.561264689674,0.721909436544,1.19453353697,-1.04614236812,0.0139625034209,0.254544266328,-0.908486191766,0.429320466293,0.304103794596,-0.930042099761,0.494598675907,-0.507823659678,1.73876880579,-0.941829109299,-2.25283945734,1.98351661235,-1.22385890513,2.74420005408,-1.36949452864,0.21461046806,-1.31307458226,-0.908376143057,1.44605397155,-0.642308209818,-1.98998704926,0.997996503147,0.86226170063,-0.561914505486,-0.0962865366503,-0.805379008,0.642560970844,1.27325882183,-1.52284945228,1.03243561038,-0.54385497779,0.106095689484,-0.406449838589,-1.28908453479,1.38250864596,0.514897657834,1.64072447767,-0.678867330038,-0.655632937404,1.03999233296,0.148465688695,1.01121695749,0.845146327365,0.754738350086,-2.01612635393,1.64066333387,-0.0169292331118,-0.798660852513,0.977581731219,0.893054009974,-0.0163268600534,-1.9721986573,-0.758437460835,0.423278417666,-0.0864838206693,-1.39600540918,0.754799514991,-0.420025067282,-1.78410497928,1.01713417273,0.363458680976,0.415858818386,-1.01037013386,-0.232027658843,0.639048713319,-0.227961244101,0.112592836572
Sample_11,0.708490710148,1.17682772695,-1.38009669773,1.51570443724,-1.04326869947,-0.491685190569,0.790987992398,-1.88441634539,1.13334948484,0.931787152475,1.61102872953,0.392937881503,1.50618294844,-0.399130251025,-1.50149876254,-0.966304911497,1.38813675122,-1.15993701241,-0.16336505267,-0.474145416812,1.33737553578,2.03329642841,-0.515468975187,-1.15187679213,0.245844337963,-1.92847515946,0.844307835647,0.186185333346,-0.782460393982,-0.692120523698,0.0703505407579,1.29036676202,-0.864906910168,0.184529735298,0.636599853136,-0.887589709009,-0.174364930092,-0.201991891154,-0.961223406021,0.553626617494,-0.895010128266,1.4467455508,-0.999985696738,-2.35237578158,1.96199983406,-1.42651316862,2.86069777087,-1.03238952751,0.399846018084,-1.20720652712,-0.971171124318,1.78843922988,-0.611013596047,-2.23381777052,0.937500952176,0.578199096881,-0.780349910049,0.412935354195,-0.837936740228,0.303515982633,1.4309772132,-1.71306765886,0.842964265744,0.369075902706,-0.187031279995,0.0771139380125,2.91161639507,0.899569806131,-0.540930189118,-0.200495361664,-0.650258831747,-1.24126963952,1.99342859063,-1.42191217875,-0.943095184552,1.15007141947,0.734371782089,1.37498153213,0.736379949352,0.738761125557,0.441534009047,0.714584186682,1.68528461415,1.65774691192,0.391086161962,-0.599489119008,-0.447660679163,1.13202841727,-0.308758556118,1.62122392893,0.463539765228,0.238480634881,-1.67844417802,-0.761709941654,0.574852361735,-1.10363647104,0.296066423732,-0.771986178855,0.524962009038,0.931319042211
Sample_12,-1.4728272318,-0.604487155793,-1.35156519506,-0.89735443626,-1.07450521281,-0.290406326771,0.522744084513,-0.132236978093,0.303831057473,0.0784438577364,-0.199798643631,0.480545207744,-1.61158321296,1.11308998206,-0.226593439038,-1.58548159548,0.622021825203,0.814705751454,2.55604197481,-0.291167145347,0.10476031837,-1.13606510072,-0.180847173062,-0.155221666333,1.92961512214,-0.606651253611,-2.26419705829,0.711247636236,-0.310355644122,-0.101104163237,-3.02619830031,0.118012993048,1.01675231357,0.806140808741,1.2777024976,0.393365712351,-2.61775192038,-2.09302596359,0.0525209446193,-0.172557677217,-1.50278487341,-1.73893834813,-0.245774157776,0.371116078031,-0.657012002797,-0.366978513173,-0.34393411805,1.95786338217,0.836595710432,0.977110744965,-0.0703306216326,0.857116441989,0.400780351149,-0.342867316389,-0.283653953674,-1.54094693272,-0.486575736232,2.27281589389,0.357686731438,-1.63539789098,0.48864709711,-0.339246903817,-1.1164939218,-1.82612078067,-1.29098578124,1.45263303598,-1.73058482066,-0.131874591747,-0.166754276282,0.0924547082695,-2.1712368681,1.38847399959,0.774325102616,0.939298762371,0.442925895639,-0.711894312504,1.02840115818,2.15536278891,-0.590429784288,0.299387071073,-0.689120520694,-0.534068472044,0.512224202988,0.605781691786,-2.57270916013,1.39438989673,-0.22412641352,-0.378271461989,-0.433824241374,2.02736543325,0.334353529283,0.571396483608,-0.0368903106129,0.782090733577,-0.771888698838,0.177093094838,1.05623998102,2.26935955805,-1.03287887936,1.60430270238
Sample_13,0.981401394424,0.968487929095,-0.939583657765,1.46849254112,-0.527893660285,-0.552513580241,0.624391585424,-1.67108719071,0.981777767411,0.794272340281,1.44869400949,0.246330519888,1.56222390705,-0.678792173261,-1.26193550191,-0.47109799895,0.967323102299,-1.16691898446,-0.59980902779,-0.15348753686,1.00950489805,1.90588763043,-0.245190348968,-0.929694602858,-0.0674915318565,-1.42583054566,1.09692581831,0.2153247817,-0.865854838055,-0.412433093351,0.588220236847,1.11080397633,-0.955412935553,0.0564293470021,0.160510059562,-0.807058599196,0.370216805699,0.290783183681,-0.876192971214,0.35107136875,-0.491025289125,1.55664217188,-0.956859244944,-1.99853555317,1.79997722388,-1.07400746567,2.4806850951,-1.16967821362,0.248974574306,-1.12920271486,-0.852460785972,1.2716391096,-0.550303295906,-1.77998016115,0.995655663421,0.729968542483,-0.42447529189,-0.0197785313991,-0.637168438676,0.554115064162,1.23420138494,-1.38473880926,0.917407500279,-2.06926335505,-1.78399435284,-1.48888705893,-0.575444965468,0.276093519668,0.259162277723,-0.246070877058,-0.755071958585,0.936565518386,0.666418270243,-0.19198388909,0.423367608289,1.17768212961,1.84867082632,-0.736162422827,0.280526292957,0.261271014445,-1.05937146638,-0.547626859426,0.610642551182,0.69171342102,0.369297379712,0.0128723480458,-0.65599810156,0.329686041863,-1.93610538941,1.59820353654,0.493530616352,0.28142217465,0.557408871133,0.430177670232,-2.61459685666,0.48010578598,-0.748786385422,-1.04739980514,-0.115052357477,0.248994763969
Sample_14,-0.0554666141607,0.340743634164,-1.12091270281,0.488716848942,-0.788533132334,-0.419422826199,0.581234970798,-1.02884402899,0.696468414036,0.499885221286,0.765813999715,0.347395680339,0.248639629004,0.0873273597287,-0.836923066657,-0.953704202058,0.848395244062,-0.342681659712,0.717891505979,-0.243495789853,0.657534033643,0.654199406584,-0.245719686765,-0.618023106545,0.758619290678,-1.11353553708,-0.297067067791,0.396927303663,-0.602182241679,-0.310703062018,-0.919320259485,0.700667930181,-0.132439845041,0.364613991316,0.654299986385,-0.314876514006,-0.88670048402,-0.719499385861,-0.488192628882,0.158519869763,-0.920596539531,0.188492442214,-0.645270448244,-1.03622987466,0.786212348552,-0.800090032464,1.32411040358,0.120580413966,0.488879257889,-0.268889984578,-0.527267615082,1.12592366625,-0.163561781768,-1.2049016605,0.44662215451,-0.208922327384,-0.478537627308,0.935858213655,-0.248249005995,-0.358808266223,0.918139457557,-0.96248431198,0.073923282193,-0.219783935894,0.219731932066,-0.655083874695,-0.791917510466,-0.219909856349,0.288136903088,0.566093938076,0.546756143444,0.706380551474,-0.82219036504,-0.626600624285,-0.891494890203,-0.365577868751,-0.372229359535,-0.99193561111,-0.0468795552375,-0.743218989551,-1.80526867888,-0.0700940135446,-0.298444307123,-0.0144443022808,-0.912971526549,0.426739837998,0.43654455727,0.179932200514,-0.745752188555,-0.497199657651,0.634880925968,0.410199174593,0.274953536004,-0.101838843813,0.0793873479379,0.736334435034,-1.4546487105,1.51464185953,-0.86174353206,-0.984859281286
Sample_15,1.47702096393,0.36677902804,0.420024612229,1.09379933889,0.823122995158,-0.473671053208,0.0320563363966,-0.747288640749,0.351681025927,0.280134377663,0.741376550107,-0.192017153227,1.47783381085,-1.21891242502,-0.387077702948,0.901318370519,-0.249017186413,-0.974238398884,-1.69834302168,0.579747691394,0.0472521823485,1.28216170983,0.395851889128,-0.195029166988,-0.973694974598,0.0829598274039,1.63988001413,0.104118179199,-0.740417981071,0.282826290305,1.92573310034,0.416164284273,-1.02170404961,-0.340541131534,-1.03823387446,-0.47605571053,1.760929403,1.5196079801,-0.464415817837,-0.129751987624,0.690869867643,1.60165939883,-0.560900911444,-0.776012455168,1.06345221448,-0.00380005661918,1.064481224,-1.41311686808,-0.253123635136,-0.801060687482,-0.360879455095,-0.260144295386,-0.333197925249,-0.30917513793,0.873381816605,1.06363862779,0.486408107539,-1.23217056275,-0.107022402609,1.15098541636,0.413250759276,-0.279206668614,0.977414008398,-0.418724348106,0.711365794296,-0.346702156979,-0.687565192136,0.875092505206,-0.617505056165,0.246473942695,0.230256316467,1.18053116797,2.31950889319,-0.441486600823,-2.2949417355,2.15445714284,-0.67917476665,0.547584173091,-0.256096411507,-1.23554773291,-0.517816774696,-0.217950410097,0.447970273377,0.568155176808,0.388498073678,0.0355988828861,-0.774137614064,-1.37640777029,0.66657856151,-0.647397276015,0.174230350664,-0.182297434772,-0.469957119696,0.172196301403,0.478796620702,1.16548211432,0.23577628509,0.383902948698,1.21247272839,0.220199312044
Sample_16,0.262073373311,0.542136391292,-1.06003304516,0.791333289903,-0.712834337784,-0.450116229197,0.590358477297,-1.22071131198,0.779288408033,0.589045079554,0.973737245125,0.31475885044,0.657420207803,-0.144722271765,-0.965103956122,-0.803265046658,0.887509373487,-0.596566298642,0.304913113503,-0.224429945836,0.770303297633,1.04322181536,-0.252693047775,-0.714042109225,0.495077216307,-1.21214658306,0.139668413669,0.329745544159,-0.66944508808,-0.349172474161,-0.44564244341,0.824250386034,-0.38651752945,0.265105222466,0.505690747273,-0.468024921415,-0.494382198411,-0.406519248241,-0.604897264357,0.225460027708,-0.783524339049,0.613384817865,-0.732569466172,-1.33580432716,1.09861236978,-0.886255449001,1.68046773595,-0.284816540935,0.409462574393,-0.539608803483,-0.624771032782,1.17210004122,-0.285533244747,-1.38271541989,0.608755991454,0.0862487228918,-0.46756618407,0.632967687371,-0.37550087579,-0.073230233004,1.00813921037,-1.09120054423,0.336453788251,0.367954064088,-1.73945067657,0.029593059587,-2.05367588285,0.0560585567882,-0.446245600629,0.382377041396,0.699045602178,0.46140408538,0.124436066197,-0.279003808191,2.45682905462,0.0259791461295,-0.118985554295,-0.940063866396,-0.430638119346,0.70073238367,0.815982816859,-0.922096601361,0.128729093836,-1.97551499278,-0.174953469767,-1.91758335638,0.119992372938,0.0446160864735,0.0468831234336,0.885395466517,-1.64073211709,0.850969420232,-0.145233456411,0.586827874344,-0.927865374911,0.63667651412,-0.979494658425,-0.0516387475698,1.52526109583,-1.30257363662
Sample_17,2.48761602304,2.12659436339,-0.946731562007,3.09668464076,-0.449052271783,-0.736209855206,0.810965650383,-2.86712852696,1.55351361692,1.36850360645,2.67361821441,0.18222004166,3.66181500026,-1.74080272667,-2.11921298469,-0.0217943599312,1.44460263789,-2.50550653871,-2.4458370074,-0.217501684069,1.80209813043,4.02955609483,-0.422056885605,-1.58831764408,-1.19427916142,-2.27380263144,3.19176104722,-0.0916321746074,-1.24991760969,-0.762342249274,2.68668685034,1.90315728503,-2.23484042442,-0.355391170428,-0.3241028536,-1.66261492167,2.0453562558,1.6017273809,-1.56840578081,0.796302279238,-0.0686086237672,3.70918150709,-1.50070072129,-3.80438115009,3.56196271288,-1.75809770158,4.62328146954,-3.17318537663,-0.0353882668618,-2.57975496636,-1.46504015459,1.85860134736,-1.21955710574,-3.02448913157,1.85646729361,2.15256235491,-0.57328118107,-1.27713197073,-1.40135933934,1.86860706662,1.88850358966,-2.29664024349,2.23949069579,0.497270971834,-1.0021214908,-0.0604116664306,-1.17322817528,-0.973480817797,0.748304068768,-0.0963369650858,-0.375983623092,-1.21525208791,0.549720306547,0.142302385757,-0.0385088034862,-0.83770964379,-1.44027523268,-0.225219366861,-0.61556659738,-2.04863712904,1.09315769408,0.0559004672807,-1.61788909033,1.1596749448,-0.367758074936,-1.29467857071,-0.60532512605,0.0303279802813,0.301328899309,-1.06521839851,0.577451009583,-0.47075508483,-0.703779624521,-0.308211188088,-0.407943525434,0.602116903816,1.02579232448,0.537473562642,0.485411441301,0.113722430321
Sample_18,-0.00333162670461,0.321026081203,-1.36837294421,0.59795627866,-0.855541886874,-0.625393374743,0.734305989797,-1.30288562878,0.889372340923,0.615060014703,0.952037372867,0.421780311984,0.287301322736,0.0243254602826,-1.0296382447,-1.12074115078,0.966124872268,-0.431619220722,0.880592749841,-0.172724421402,0.727835765231,0.768372231481,-0.197794618228,-0.734654811618,0.97145235063,-1.28441849385,-0.388482730306,0.599250006076,-0.890077661865,-0.277668273634,-1.13727723903,0.869821958713,-0.178186538633,0.472923211997,0.703565081869,-0.367336873292,-1.05604359334,-0.827125942785,-0.621076528546,0.0966920132634,-1.12130645928,0.22768068692,-0.875906912702,-1.20867348268,0.956021734034,-0.924005214661,1.59124830416,0.193499496803,0.632711043525,-0.274616890728,-0.662657553137,1.30688261642,-0.16996659501,-1.42298976792,0.630882963743,-0.284807044194,-0.486598159972,1.1671834973,-0.211179767005,-0.44113517377,1.17878804536,-1.15906852701,0.0836069184475,-0.629397780018,0.339498891386,1.72221770422,0.461049468196,0.81714894436,0.549177793143,0.0838887931616,1.67676299951,2.17853480056,-1.85057495983,0.449167365526,0.217347280783,0.878382185509,0.265065886228,-0.399662353567,0.186336724055,-1.84487072791,0.00715599906179,-0.904368850517,-1.34849587792,0.745231089843,-1.75635330309,-1.13677096721,0.902539684113,-1.28568943837,0.310302623366,-0.891414568109,0.0812350946109,-0.57099368981,-0.0641487017055,-0.278739204653,-0.900788468315,2.10156147638,-0.62016649707,0.156303835284,-0.598751534449,0.705917604739
Sample_19,0.675401183951,1.14839629656,-1.39336524215,1.4829290686,-1.04897331549,-0.498300992113,0.794821110519,-1.87078224037,1.13016397579,0.924382584926,1.59199220189,0.398505537711,1.45840018254,-0.377158438027,-1.4915709102,-0.986134557343,1.3833086618,-1.13292225238,-0.110653362592,-0.469003065596,1.3224856964,1.9890670447,-0.508844612313,-1.14258921776,0.28410717006,-1.91773113509,0.789591375685,0.204264452966,-0.788687727526,-0.682190255843,0.00865649253155,1.28069112401,-0.836947231325,0.200151559825,0.650965600493,-0.87013086734,-0.223429721712,-0.239091860014,-0.951939611046,0.539858154454,-0.915955968189,1.39770801293,-0.999424696967,-2.31891270089,1.92934235515,-1.41707457086,2.82431621896,-0.98088517356,0.414352536333,-1.17313100928,-0.963927405537,1.78443396883,-0.595505072774,-2.21616246063,0.926891012329,0.540313553202,-0.77742472937,0.45534311736,-0.817921663188,0.267802732285,1.42947422468,-1.70209404735,0.812073539063,1.4857542043,0.0168210847103,-0.25720623785,0.165205546769,0.50693215687,-0.0526631128032,1.83970542289,-1.01113599394,0.221610440786,0.336023816411,0.485522553366,-0.443808378334,-0.323210798966,0.195330749765,-1.23707399659,-1.11734055933,-0.276460287932,0.344246179044,-0.152094152148,-0.0735087404372,-0.795886382594,-0.988249209044,0.13761582114,0.959271666385,1.07503400972,-0.966068095347,1.05698789182,1.01854912412,0.91887471157,-1.18243608648,-1.49951871883,1.27886954733,-1.54507633004,-0.947229879361,1.77507607236,0.676331856795,0.890617874
Sample_20,0.822299663728,0.627933239327,-0.546771085163,1.06493855135,-0.201159244811,-0.445673053335,0.408909002143,-1.16728961477,0.679169116935,0.540000176761,1.01534369739,0.132755701307,1.16472525148,-0.604972868481,-0.851091779797,-0.176826384171,0.561772493275,-0.862904439782,-0.583509748771,0.0134079933151,0.622356242223,1.35500610062,-0.0743663096224,-0.607669312256,-0.144596106663,-0.871303457641,0.885248211086,0.187486756825,-0.690640237577,-0.194394647916,0.599830446295,0.760697722453,-0.735247660894,0.00426960992037,-0.0541765616598,-0.564351287661,0.455286363378,0.384107972461,-0.620916872077,0.175354419608,-0.22836430935,1.1806216146,-0.704736700811,-1.3445082225,1.27027418278,-0.66550367372,1.6958946831,-0.897479869421,0.139816904189,-0.7959037539,-0.591379712658,0.754497198575,-0.37982856926,-1.15240842078,0.766035149147,0.581606568872,-0.178974596568,-0.152138550961,-0.387228423915,0.489183430407,0.853236759575,-0.908267577722,0.698082832327,2.20279609889,-0.304582339111,1.37567138477,0.00783017828925,2.28993655933,-2.36509667276,0.607959405893,-1.44391660359,0.676842064668,-1.72613077911,-0.328980825536,-0.319118070598,-1.62480934566,-1.8421694271,-0.630029126284,-0.3965707605,-0.288960909793,-1.73051094995,-0.19584194194,1.76326790196,-0.521990745693,-1.03224247891,1.11416078555,0.244781295707,-1.29453140824,-0.835813873988,1.1532603873,-1.9395603814,0.396321684124,-0.503440567928,0.600535457283,0.680563916588,0.39995656676,0.0309026494796,1.55690540201,-1.58549103423,-0.136920923356
Sample_21,0.733610010108,0.616436504514,-1.09204555108,1.1748273661,-0.495038970196,-0.737367368862,0.69940959587,-1.61552598666,1.00814882424,0.742155424082,1.30642505355,0.304937955187,1.10444796062,-0.552157632345,-1.1977126752,-0.637768720333,0.874391401957,-0.935424139143,-0.0835198477919,0.0119952859988,0.812227930496,1.47768796864,-0.0880194830029,-0.838488868582,0.355132135746,-1.27875262824,0.550966791203,0.508380621907,-1.092839106,-0.226439027376,-0.0280046492394,1.0519913764,-0.712987233413,0.239563021969,0.217264557108,-0.634387618301,-0.0857717403414,-0.0242811881465,-0.826269984303,0.130044538847,-0.707933660057,1.09927457668,-1.05513294641,-1.65500342018,1.50980974072,-0.953340027013,2.1478586555,-0.637974434626,0.432780360202,-0.76336844542,-0.816576830599,1.19531530748,-0.379590912109,-1.59718825324,0.992254885116,0.3401016668,-0.3123583838,0.425694852423,-0.364736162221,0.207258461446,1.3005312015,-1.29022780123,0.623108863688,-0.663215307329,-0.934154008607,0.795561610749,0.150511478524,0.357639695034,0.964478536368,-0.761634960353,0.837474402936,-0.802789750828,0.213615597589,1.64558567175,-0.252315400375,-0.913352170609,1.07823022975,-1.96863306178,0.939905131259,0.463229175973,-2.47494858378,-0.0634585951814,0.33077803971,-0.386338162371,-0.689413321861,1.61077757186,2.08597449556,0.232768291232,0.873787052942,-1.66828343466,1.94651655714,-0.135397759639,-0.0482885286878,1.33569594717,1.58295638675,0.494738950811,1.04561696111,-1.0424894059,-1.27538892414,-1.6379777974
Sample_22,-0.811958486986,-0.540138079335,-0.762696659545,-0.586542365394,-0.452042469203,-0.322607005388,0.322396787347,-0.0839461965979,0.200741027043,0.0225301402498,-0.149020450158,0.271108991509,-1.03952114026,0.560004160476,-0.0965714834756,-0.853292892729,0.22414399674,0.507632736406,1.54218696114,0.0232425686584,-0.0915880315985,-0.793034159276,0.0580988066478,-0.0251663221018,1.2132613189,-0.188848126021,-1.42195093404,0.586839890062,-0.385359822712,0.111019659218,-1.83629854136,0.0481907334034,0.6139526501,0.517033198943,0.604784922983,0.290381485978,-1.52307710609,-1.17177707492,0.0272974638277,-0.263203351119,-0.865940447741,-1.09364288783,-0.241981426388,0.383779425813,-0.465145900847,-0.0947008479884,-0.339261783434,1.27471556358,0.539793240793,0.704053935613,-0.0370040846157,0.354256573454,0.30392782308,-0.0600072371615,-0.0765988646982,-0.985620468104,-0.12271172946,1.38303252686,0.376439849766,-0.994044836209,0.32877964174,-0.122104848073,-0.706683803094,-0.689839185651,-1.19140063932,-0.092586269761,0.200097832784,0.492368639423,-1.50432163545,-0.185519761886,-1.6866554769,-0.490067925653,0.607452729153,1.91998975513,-1.27388971966,0.432875601291,0.0416066596372,1.14194538827,0.858413027972,-0.0820893542748,0.448004061918,-0.39954489003,-0.126677256289,-0.566949835102,-0.681252865869,0.571295461799,-0.709669906419,2.02339098667,0.433118501502,-0.542507369449,0.645751324056,1.19935339978,-1.00200828864,-0.364951902682,-0.0831430010847,0.861237829163,-0.137209695735,-1.72543933408,-0.935778530453,-0.791807408312
Sample_23,0.987089346513,0.411927203924,-0.314471601542,1.00492556767,0.159363984244,-0.569662966455,0.337925763788,-1.06795300386,0.619713340836,0.458819516576,0.917038855988,0.0549698112361,1.13373479572,-0.798378227395,-0.712482117332,0.11097777731,0.270457488212,-0.848013571339,-0.76880850145,0.289285637138,0.368512930118,1.21492822741,0.158542298708,-0.459134668312,-0.246198373674,-0.524049342295,0.949821321125,0.306825203664,-0.857273511321,0.0468665256634,0.813278272692,0.660675221567,-0.768420337966,-0.0305030216367,-0.374886159746,-0.488408077673,0.727317692732,0.657960861989,-0.581951399327,-0.0233147011327,-0.0227440921106,1.18852484474,-0.744582559295,-1.07010711434,1.14245216325,-0.4198492873,1.42657373631,-0.885977628189,0.0970560066793,-0.677052976386,-0.531255968994,0.411816242649,-0.307766524851,-0.844937835304,0.85005710958,0.604684252996,0.094530745441,-0.331219931018,-0.186586969945,0.589320496848,0.784049205801,-0.701462427584,0.702237469392,-0.266605433508,0.685180913518,0.94787460622,0.341640029024,-0.587119083071,-0.531179160977,-0.486421162617,0.977473952163,-0.555933267162,-0.605677021772,0.0527280236874,1.94372089388,-0.381448111145,2.37661233936,1.25861462709,0.543180881546,-0.429907346688,1.73222650289,0.498750172808,-0.0474972269876,0.318757468195,0.0856101322358,-0.442457886699,-1.08990750139,-0.816382947574,-0.94372969509,-1.15403295302,0.496875338079,1.64400412706,0.543633136396,0.47586662579,-0.284559494404,1.14327687245,0.743141543528,-0.137250041591,-0.608021011797,0.234440932169
Sample_24,2.2986698397,1.66273010698,-0.408295173014,2.56579476872,0.0143519738661,-0.607472216866,0.521414455774,-2.19904021176,1.1516982717,1.02837725718,2.09850711273,0.0253285788063,3.14328932927,-1.66512771937,-1.56871033129,0.393612188968,0.885762162545,-2.10873945093,-2.44808265323,0.0271668271269,1.27207218902,3.2991911846,-0.176544286251,-1.15314531231,-1.30924881907,-1.51504885549,2.92663504372,-0.118569339058,-1.03575851406,-0.454531514165,2.72918637065,1.43591501734,-1.95265497364,-0.428775497224,-0.637825241472,-1.33923884279,2.18836160083,1.75441997088,-1.23123728936,0.548457534642,0.29758768214,3.22267816286,-1.17430883682,-2.92477246477,2.85926353143,-1.20029097825,3.57317409447,-2.82109277783,-0.184091100586,-2.13537389592,-1.11800559406,1.14853083084,-0.990970930852,-2.17462998602,1.5649059752,1.96455091491,-0.225623160923,-1.47240730643,-1.05676892344,1.79708336751,1.38291690955,-1.65370399094,1.95592914368,-2.10572328267,0.616934237325,1.48754603863,0.746229783623,0.0487918529031,-0.335721144966,0.791495452899,-0.465673539298,0.63658177884,2.17531346342,0.104807470373,-1.00425714226,0.438584835404,0.126890976921,0.444949045289,0.0809655908606,0.106427528022,0.327080479089,-3.22212682277,0.560248707231,-0.74972739203,1.20132635612,1.23978122886,1.64815981833,0.639600073249,-2.31326284345,0.517637422485,0.17038004358,1.89749481956,1.25486039887,1.41129486897,0.131547883606,-0.104374033498,-0.593475991859,-0.87044146753,-0.907797248398,0.52866201689
Sample_25,1.45417307898,2.11627636722,-1.81100204339,2.63469326451,-1.46141241354,-0.584090736558,1.08171332778,-2.89148006629,1.66718836933,1.44452475621,2.57986331189,0.491917193574,2.83123686511,-0.850326255728,-2.30032567918,-1.13774105381,2.09125903117,-2.03882896693,-0.956487044352,-0.793390572752,2.15695259927,3.54796822484,-0.866295856563,-1.79558269621,-0.181456420347,-2.95361563937,1.97348164523,-0.0137315872992,-0.99614817384,-1.16622767318,0.948172732702,1.99009622588,-1.62486282954,0.0444932513638,0.752505956287,-1.52475802931,0.40968009654,0.198784994597,-1.50633596689,1.01720392518,-1.00682510383,2.758264062,-1.42358543603,-3.86973421441,3.27887480634,-2.20432152924,4.63358716312,-2.20750814232,0.367987964441,-2.22427711878,-1.49476120989,2.65722949952,-1.10286486289,-3.48025124356,1.47131822463,1.3609006164,-1.19672116512,0.00959407320458,-1.51129327358,0.926461832231,2.06797114001,-2.62741737166,1.640404494,1.24392177461,-0.233835060256,-0.0287888191571,0.631036963585,0.0422163442261,0.169833533476,0.823253235343,-1.0590122964,-1.22350778698,-0.0197209217093,0.95511879651,-0.379072478025,-0.555834044524,-0.627837440416,-0.372254705009,0.844897600823,-0.0750478193139,-0.539708881108,0.213071067698,1.24315415005,-0.616780675943,-0.093736890378,0.389349329156,0.736358540363,1.32828611544,-0.230457282472,-0.550023096838,0.479863642587,0.839819817416,0.485471270009,-2.2244148046,1.78539013656,0.35704225957,-1.10961209097,0.0500666948187,-0.480016377293,1.4004717553
Sample_26,-1.28082932255,-0.524678648889,-1.57320250532,-0.649394609351,-1.11638231361,-0.502601515945,0.679123838293,-0.492022138784,0.532766152402,0.234773091336,0.0812637540658,0.540821810189,-1.38489332762,0.950600502448,-0.478601724624,-1.68883208428,0.764262091363,0.610413484794,2.53136975743,-0.221452573605,0.233222650484,-0.841122072115,-0.144180439465,-0.318183990907,2.02019813306,-0.830033250672,-2.15506111452,0.87503130065,-0.618350035186,-0.0937597174313,-3.0286455684,0.343639822523,0.856167349728,0.867624718884,1.26746994055,0.269256259779,-2.61172738773,-2.06302867757,-0.132536073344,-0.196336613748,-1.64277547898,-1.50551385605,-0.510721915862,0.0560733847781,-0.343125204067,-0.535511551669,0.0898569611478,1.84268166356,0.942371656371,0.843467403347,-0.249664899107,1.06613829939,0.33625500704,-0.647699169957,-0.0311150848365,-1.48037969704,-0.497770948607,2.36580227467,0.329423897355,-1.58790194887,0.787574123128,-0.597371956142,-0.986485006702,-0.849861790123,-1.20936478057,0.92180637309,0.168820953866,-0.556329548801,-0.817416059448,-1.26344376565,2.25985275378,1.29518216859,-0.212719578735,-0.0357042882693,0.809621015002,0.995400111457,0.619447274698,-1.8732890373,0.167274380313,1.11341426829,1.80645031827,0.0738136773596,0.879219363424,-0.0921215845976,1.78664480788,-0.0529355592338,0.328434053711,0.985886381405,-0.531342488521,1.91042966447,0.501969488217,0.583077145351,1.03978649067,-1.01051090116,-0.208974760352,0.897529442991,0.181225597854,0.826781948327,-0.163267975616,2.38200999889
